,Strain name,Antibiotics,MIC
8601,Acinetobacter baumannii strain MRSN7751,ciprofloxacin,2
8612,Acinetobacter baumannii strain MRSN7776,ciprofloxacin,2
8619,Acinetobacter baumannii strain MRSN7790,ciprofloxacin,2
8632,Acinetobacter baumannii strain MRSN7815,ciprofloxacin,2
8639,Acinetobacter baumannii strain MRSN7822,ciprofloxacin,2
8640,Acinetobacter baumannii strain MRSN7822,ciprofloxacin,2
8647,Acinetobacter baumannii strain MRSN7834,ciprofloxacin,2
8648,Acinetobacter baumannii strain MRSN7834,ciprofloxacin,4
8650,Acinetobacter baumannii strain MRSN83,ciprofloxacin,4
8651,Acinetobacter baumannii strain MRSN83,ciprofloxacin,2
8653,Acinetobacter baumannii strain MRSN85,ciprofloxacin,2
8654,Acinetobacter baumannii strain MRSN85,ciprofloxacin,2
8657,Acinetobacter baumannii strain MRSN870,ciprofloxacin,4
8661,Acinetobacter baumannii strain MRSN888,ciprofloxacin,4
8664,Acinetobacter baumannii strain MRSN8899,ciprofloxacin,2
8666,Acinetobacter baumannii strain MRSN89,ciprofloxacin,2
8667,Acinetobacter baumannii strain MRSN89,ciprofloxacin,2
8669,Acinetobacter baumannii strain MRSN890,ciprofloxacin,2
8671,Acinetobacter baumannii strain MRSN8900,ciprofloxacin,2
8673,Acinetobacter baumannii strain MRSN8901,ciprofloxacin,2
8675,Acinetobacter baumannii strain MRSN8902,ciprofloxacin,2
8677,Acinetobacter baumannii strain MRSN8903,ciprofloxacin,2
8681,Acinetobacter baumannii strain MRSN899,ciprofloxacin,2
8684,Acinetobacter baumannii strain MRSN908,ciprofloxacin,2
8685,Acinetobacter baumannii strain MRSN908,ciprofloxacin,2
8687,Acinetobacter baumannii strain MRSN909,ciprofloxacin,4
8689,Acinetobacter baumannii strain MRSN910,ciprofloxacin,4
8691,Acinetobacter baumannii strain MRSN915,ciprofloxacin,2
8693,Acinetobacter baumannii strain MRSN916,ciprofloxacin,2
8695,Acinetobacter baumannii strain MRSN917,ciprofloxacin,4
8697,Acinetobacter baumannii strain MRSN919,ciprofloxacin,2
8699,Acinetobacter baumannii strain MRSN920,ciprofloxacin,2
8701,Acinetobacter baumannii strain MRSN921,ciprofloxacin,4
8703,Acinetobacter baumannii strain MRSN922,ciprofloxacin,2
8705,Acinetobacter baumannii strain MRSN926,ciprofloxacin,2
8707,Acinetobacter baumannii strain MRSN927,ciprofloxacin,4
8709,Acinetobacter baumannii strain MRSN929,ciprofloxacin,4
8711,Acinetobacter baumannii strain MRSN939,ciprofloxacin,2
8713,Acinetobacter baumannii strain MRSN946,ciprofloxacin,4
8715,Acinetobacter baumannii strain MRSN953,ciprofloxacin,4
8717,Acinetobacter baumannii strain MRSN966,ciprofloxacin,2
9041,Acinetobacter baumannii strain MRSN11659,gentamicin,16
9042,Acinetobacter baumannii strain MRSN11659,gentamicin,8
9044,Acinetobacter baumannii strain MRSN11660,gentamicin,16
9045,Acinetobacter baumannii strain MRSN11660,gentamicin,8
9047,Acinetobacter baumannii strain MRSN11669,gentamicin,4
9048,Acinetobacter baumannii strain MRSN11669,gentamicin,4
9050,Acinetobacter baumannii strain MRSN11674,gentamicin,8
9051,Acinetobacter baumannii strain MRSN11674,gentamicin,8
9053,Acinetobacter baumannii strain MRSN11675,gentamicin,16
9054,Acinetobacter baumannii strain MRSN11675,gentamicin,8
9056,Acinetobacter baumannii strain MRSN11679,gentamicin,8
9057,Acinetobacter baumannii strain MRSN11679,gentamicin,8
9063,Acinetobacter baumannii strain MRSN11688,gentamicin,8
9064,Acinetobacter baumannii strain MRSN11688,gentamicin,16
9070,Acinetobacter baumannii strain MRSN11701,gentamicin,16
9071,Acinetobacter baumannii strain MRSN11701,gentamicin,8
9073,Acinetobacter baumannii strain MRSN11705,gentamicin,8
9074,Acinetobacter baumannii strain MRSN11705,gentamicin,16
9076,Acinetobacter baumannii strain MRSN11706,gentamicin,8
9077,Acinetobacter baumannii strain MRSN11706,gentamicin,16
9080,Acinetobacter baumannii strain MRSN11708,gentamicin,8
9081,Acinetobacter baumannii strain MRSN11708,gentamicin,16
9084,Acinetobacter baumannii strain MRSN11710,gentamicin,16
9085,Acinetobacter baumannii strain MRSN11710,gentamicin,8
9088,Acinetobacter baumannii strain MRSN11713,gentamicin,8
9089,Acinetobacter baumannii strain MRSN11713,gentamicin,8
9095,Acinetobacter baumannii strain MRSN11723,gentamicin,8
9096,Acinetobacter baumannii strain MRSN11723,gentamicin,16
9101,Acinetobacter baumannii strain MRSN11729,gentamicin,8
9102,Acinetobacter baumannii strain MRSN11729,gentamicin,16
9108,Acinetobacter baumannii strain MRSN11739,gentamicin,16
9109,Acinetobacter baumannii strain MRSN11739,gentamicin,8
9111,Acinetobacter baumannii strain MRSN11742,gentamicin,16
9112,Acinetobacter baumannii strain MRSN11742,gentamicin,8
9115,Acinetobacter baumannii strain MRSN11745,gentamicin,8
9116,Acinetobacter baumannii strain MRSN11745,gentamicin,16
9118,Acinetobacter baumannii strain MRSN11746,gentamicin,8
9119,Acinetobacter baumannii strain MRSN11746,gentamicin,8
9121,Acinetobacter baumannii strain MRSN11747,gentamicin,16
9122,Acinetobacter baumannii strain MRSN11747,gentamicin,8
9125,Acinetobacter baumannii strain MRSN11749,gentamicin,8
9127,Acinetobacter baumannii strain MRSN11750,gentamicin,8
9130,Acinetobacter baumannii strain MRSN11753,gentamicin,8
9134,Acinetobacter baumannii strain MRSN11760,gentamicin,16
9135,Acinetobacter baumannii strain MRSN11760,gentamicin,8
9141,Acinetobacter baumannii strain MRSN11765,gentamicin,4
9142,Acinetobacter baumannii strain MRSN11765,gentamicin,1
9149,Acinetobacter baumannii strain MRSN11772,gentamicin,16
9150,Acinetobacter baumannii strain MRSN11772,gentamicin,8
9152,Acinetobacter baumannii strain MRSN11774,gentamicin,8
9159,Acinetobacter baumannii strain MRSN11783,gentamicin,16
9160,Acinetobacter baumannii strain MRSN11783,gentamicin,8
9163,Acinetobacter baumannii strain MRSN11788,gentamicin,16
9164,Acinetobacter baumannii strain MRSN11788,gentamicin,8
9171,Acinetobacter baumannii strain MRSN11797,gentamicin,8
9172,Acinetobacter baumannii strain MRSN11797,gentamicin,8
9174,Acinetobacter baumannii strain MRSN11801,gentamicin,8
9176,Acinetobacter baumannii strain MRSN11803,gentamicin,8
9177,Acinetobacter baumannii strain MRSN11803,gentamicin,8
9179,Acinetobacter baumannii strain MRSN11804,gentamicin,16
9180,Acinetobacter baumannii strain MRSN11804,gentamicin,8
9182,Acinetobacter baumannii strain MRSN11806,gentamicin,8
9183,Acinetobacter baumannii strain MRSN11806,gentamicin,8
9185,Acinetobacter baumannii strain MRSN11807,gentamicin,16
9186,Acinetobacter baumannii strain MRSN11807,gentamicin,8
9188,Acinetobacter baumannii strain MRSN11811,gentamicin,8
9189,Acinetobacter baumannii strain MRSN11811,gentamicin,8
9191,Acinetobacter baumannii strain MRSN11812,gentamicin,16
9192,Acinetobacter baumannii strain MRSN11812,gentamicin,8
9194,Acinetobacter baumannii strain MRSN11813,gentamicin,16
9195,Acinetobacter baumannii strain MRSN11813,gentamicin,8
9197,Acinetobacter baumannii strain MRSN11815,gentamicin,4
9198,Acinetobacter baumannii strain MRSN11815,gentamicin,1
9200,Acinetobacter baumannii strain MRSN11816,gentamicin,4
9201,Acinetobacter baumannii strain MRSN11816,gentamicin,1
9203,Acinetobacter baumannii strain MRSN11819,gentamicin,4
9204,Acinetobacter baumannii strain MRSN11819,gentamicin,1
9206,Acinetobacter baumannii strain MRSN11820,gentamicin,16
9207,Acinetobacter baumannii strain MRSN11820,gentamicin,8
9209,Acinetobacter baumannii strain MRSN11821,gentamicin,4
9211,Acinetobacter baumannii strain MRSN11822,gentamicin,2
9212,Acinetobacter baumannii strain MRSN11822,gentamicin,1
9214,Acinetobacter baumannii strain MRSN11823,gentamicin,8
9215,Acinetobacter baumannii strain MRSN11823,gentamicin,16
9218,Acinetobacter baumannii strain MRSN11826,gentamicin,1
9219,Acinetobacter baumannii strain MRSN11826,gentamicin,4
9222,Acinetobacter baumannii strain MRSN1309,gentamicin,8
9224,Acinetobacter baumannii strain MRSN1339,gentamicin,2
9225,Acinetobacter baumannii strain MRSN1339,gentamicin,4
9227,Acinetobacter baumannii strain MRSN1410,gentamicin,16
9229,Acinetobacter baumannii strain MRSN1420,gentamicin,8
9231,Acinetobacter baumannii strain MRSN1428,gentamicin,1
9233,Acinetobacter baumannii strain MRSN1439,gentamicin,1
9235,Acinetobacter baumannii strain MRSN1449,gentamicin,1
9237,Acinetobacter baumannii strain MRSN1450,gentamicin,16
9239,Acinetobacter baumannii strain MRSN1461,gentamicin,8
9242,Acinetobacter baumannii strain MRSN15038,gentamicin,8
9244,Acinetobacter baumannii strain MRSN15039,gentamicin,8
9245,Acinetobacter baumannii strain MRSN15039,gentamicin,16
9247,Acinetobacter baumannii strain MRSN15042,gentamicin,8
9251,Acinetobacter baumannii strain MRSN15045,gentamicin,4
9252,Acinetobacter baumannii strain MRSN15045,gentamicin,1
9256,Acinetobacter baumannii strain MRSN15048,gentamicin,8
9257,Acinetobacter baumannii strain MRSN15048,gentamicin,8
9260,Acinetobacter baumannii strain MRSN15065,gentamicin,8
9261,Acinetobacter baumannii strain MRSN15065,gentamicin,8
9263,Acinetobacter baumannii strain MRSN15066,gentamicin,16
9264,Acinetobacter baumannii strain MRSN15066,gentamicin,8
9274,Acinetobacter baumannii strain MRSN15079,gentamicin,8
9275,Acinetobacter baumannii strain MRSN15079,gentamicin,8
9278,Acinetobacter baumannii strain MRSN15081,gentamicin,8
9279,Acinetobacter baumannii strain MRSN15081,gentamicin,8
9283,Acinetobacter baumannii strain MRSN15084,gentamicin,8
9284,Acinetobacter baumannii strain MRSN15084,gentamicin,8
9285,Acinetobacter baumannii strain MRSN15084,gentamicin,8
9287,Acinetobacter baumannii strain MRSN15085,gentamicin,8
9288,Acinetobacter baumannii strain MRSN15085,gentamicin,16
9290,Acinetobacter baumannii strain MRSN15086,gentamicin,8
9291,Acinetobacter baumannii strain MRSN15086,gentamicin,8
9295,Acinetobacter baumannii strain MRSN1551,gentamicin,1
9297,Acinetobacter baumannii strain MRSN1598,gentamicin,1
9299,Acinetobacter baumannii strain MRSN16874,gentamicin,16
9300,Acinetobacter baumannii strain MRSN16874,gentamicin,8
9302,Acinetobacter baumannii strain MRSN16881,gentamicin,8
9303,Acinetobacter baumannii strain MRSN16881,gentamicin,8
9305,Acinetobacter baumannii strain MRSN16882,gentamicin,8
9306,Acinetobacter baumannii strain MRSN16882,gentamicin,8
9308,Acinetobacter baumannii strain MRSN16896,gentamicin,8
9310,Acinetobacter baumannii strain MRSN16897,gentamicin,8
9312,Acinetobacter baumannii strain MRSN16898,gentamicin,8
9314,Acinetobacter baumannii strain MRSN16901,gentamicin,8
9315,Acinetobacter baumannii strain MRSN16901,gentamicin,16
9317,Acinetobacter baumannii strain MRSN1738,gentamicin,16
9319,Acinetobacter baumannii strain MRSN17593,gentamicin,8
9321,Acinetobacter baumannii strain MRSN1967,gentamicin,16
9326,Acinetobacter baumannii strain MRSN1987,gentamicin,16
9328,Acinetobacter baumannii strain MRSN1988,gentamicin,8
9330,Acinetobacter baumannii strain MRSN1992,gentamicin,8
9332,Acinetobacter baumannii strain MRSN1998,gentamicin,8
9334,Acinetobacter baumannii strain MRSN2009,gentamicin,1
9336,Acinetobacter baumannii strain MRSN2021,gentamicin,16
9338,Acinetobacter baumannii strain MRSN2024,gentamicin,16
9340,Acinetobacter baumannii strain MRSN20315,gentamicin,16
9341,Acinetobacter baumannii strain MRSN20315,gentamicin,8
9343,Acinetobacter baumannii strain MRSN20755,gentamicin,8
9344,Acinetobacter baumannii strain MRSN20755,gentamicin,16
9346,Acinetobacter baumannii strain MRSN2821,gentamicin,1
9347,Acinetobacter baumannii strain MRSN2821,gentamicin,2
9349,Acinetobacter baumannii strain MRSN2830,gentamicin,1
9350,Acinetobacter baumannii strain MRSN2830,gentamicin,1
9352,Acinetobacter baumannii strain MRSN2839,gentamicin,16
9353,Acinetobacter baumannii strain MRSN2839,gentamicin,8
9355,Acinetobacter baumannii strain MRSN2840,gentamicin,8
9358,Acinetobacter baumannii strain MRSN3547,gentamicin,8
9360,Acinetobacter baumannii strain MRSN3607,gentamicin,16
9362,Acinetobacter baumannii strain MRSN3843,gentamicin,1
9364,Acinetobacter baumannii strain MRSN3851,gentamicin,16
9366,Acinetobacter baumannii strain MRSN3941,gentamicin,8
9367,Acinetobacter baumannii strain MRSN3941,gentamicin,16
9369,Acinetobacter baumannii strain MRSN4119,gentamicin,16
9370,Acinetobacter baumannii strain MRSN4119,gentamicin,8
9372,Acinetobacter baumannii strain MRSN4481,gentamicin,8
9374,Acinetobacter baumannii strain MRSN5540,gentamicin,16
9375,Acinetobacter baumannii strain MRSN5540,gentamicin,8
9377,Acinetobacter baumannii strain MRSN6269,gentamicin,16
9378,Acinetobacter baumannii strain MRSN6269,gentamicin,8
9380,Acinetobacter baumannii strain MRSN6273,gentamicin,16
9381,Acinetobacter baumannii strain MRSN6273,gentamicin,8
9385,Acinetobacter baumannii strain MRSN7072,gentamicin,16
9386,Acinetobacter baumannii strain MRSN7072,gentamicin,8
9392,Acinetobacter baumannii strain MRSN7081,gentamicin,16
9393,Acinetobacter baumannii strain MRSN7081,gentamicin,8
9396,Acinetobacter baumannii strain MRSN7086,gentamicin,8
9397,Acinetobacter baumannii strain MRSN7086,gentamicin,8
9405,Acinetobacter baumannii strain MRSN7108,gentamicin,8
9406,Acinetobacter baumannii strain MRSN7108,gentamicin,8
9419,Acinetobacter baumannii strain MRSN7128,gentamicin,16
9420,Acinetobacter baumannii strain MRSN7128,gentamicin,8
9426,Acinetobacter baumannii strain MRSN7134,gentamicin,8
9427,Acinetobacter baumannii strain MRSN7134,gentamicin,16
9437,Acinetobacter baumannii strain MRSN7147,gentamicin,8
9440,Acinetobacter baumannii strain MRSN7149,gentamicin,8
9444,Acinetobacter baumannii strain MRSN7154,gentamicin,8
9445,Acinetobacter baumannii strain MRSN7154,gentamicin,16
9447,Acinetobacter baumannii strain MRSN7155,gentamicin,8
9448,Acinetobacter baumannii strain MRSN7155,gentamicin,8
9454,Acinetobacter baumannii strain MRSN7160,gentamicin,8
9456,Acinetobacter baumannii strain MRSN7161,gentamicin,8
9457,Acinetobacter baumannii strain MRSN7161,gentamicin,16
9468,Acinetobacter baumannii strain MRSN7173,gentamicin,8
9469,Acinetobacter baumannii strain MRSN7173,gentamicin,16
9474,Acinetobacter baumannii strain MRSN7184,gentamicin,8
9475,Acinetobacter baumannii strain MRSN7184,gentamicin,16
9481,Acinetobacter baumannii strain MRSN7204,gentamicin,16
9482,Acinetobacter baumannii strain MRSN7204,gentamicin,8
9491,Acinetobacter baumannii strain MRSN7217,gentamicin,8
9494,Acinetobacter baumannii strain MRSN7220,gentamicin,8
9495,Acinetobacter baumannii strain MRSN7220,gentamicin,8
9498,Acinetobacter baumannii strain MRSN7222,gentamicin,8
9499,Acinetobacter baumannii strain MRSN7222,gentamicin,16
9501,Acinetobacter baumannii strain MRSN7223,gentamicin,8
9509,Acinetobacter baumannii strain MRSN7232,gentamicin,8
9510,Acinetobacter baumannii strain MRSN7232,gentamicin,16
9512,Acinetobacter baumannii strain MRSN7234,gentamicin,8
9513,Acinetobacter baumannii strain MRSN7234,gentamicin,8
9515,Acinetobacter baumannii strain MRSN7235,gentamicin,8
9516,Acinetobacter baumannii strain MRSN7235,gentamicin,16
9518,Acinetobacter baumannii strain MRSN7236,gentamicin,16
9519,Acinetobacter baumannii strain MRSN7236,gentamicin,8
9522,Acinetobacter baumannii strain MRSN7238,gentamicin,8
9523,Acinetobacter baumannii strain MRSN7238,gentamicin,8
9539,Acinetobacter baumannii strain MRSN7257,gentamicin,8
9550,Acinetobacter baumannii strain MRSN7273,gentamicin,8
9555,Acinetobacter baumannii strain MRSN7279,gentamicin,8
9556,Acinetobacter baumannii strain MRSN7279,gentamicin,16
9559,Acinetobacter baumannii strain MRSN7281,gentamicin,8
9562,Acinetobacter baumannii strain MRSN7284,gentamicin,8
9578,Acinetobacter baumannii strain MRSN7304,gentamicin,8
9580,Acinetobacter baumannii strain MRSN7305,gentamicin,8
9582,Acinetobacter baumannii strain MRSN7306,gentamicin,8
9585,Acinetobacter baumannii strain MRSN7309,gentamicin,8
9587,Acinetobacter baumannii strain MRSN7310,gentamicin,8
9588,Acinetobacter baumannii strain MRSN7310,gentamicin,8
9591,Acinetobacter baumannii strain MRSN7314,gentamicin,8
9598,Acinetobacter baumannii strain MRSN7324,gentamicin,8
9603,Acinetobacter baumannii strain MRSN7328,gentamicin,8
9605,Acinetobacter baumannii strain MRSN7330,gentamicin,8
9612,Acinetobacter baumannii strain MRSN7344,gentamicin,8
9613,Acinetobacter baumannii strain MRSN7344,gentamicin,16
9615,Acinetobacter baumannii strain MRSN7345,gentamicin,1
9616,Acinetobacter baumannii strain MRSN7345,gentamicin,1
9619,Acinetobacter baumannii strain MRSN7347,gentamicin,1
9620,Acinetobacter baumannii strain MRSN7347,gentamicin,1
9623,Acinetobacter baumannii strain MRSN7349,gentamicin,8
9624,Acinetobacter baumannii strain MRSN7349,gentamicin,16
9626,Acinetobacter baumannii strain MRSN7350,gentamicin,8
9631,Acinetobacter baumannii strain MRSN7354,gentamicin,8
9633,Acinetobacter baumannii strain MRSN7355,gentamicin,8
9636,Acinetobacter baumannii strain MRSN7357,gentamicin,8
9638,Acinetobacter baumannii strain MRSN7359,gentamicin,8
9641,Acinetobacter baumannii strain MRSN7361,gentamicin,8
9644,Acinetobacter baumannii strain MRSN7363,gentamicin,8
9647,Acinetobacter baumannii strain MRSN7365,gentamicin,8
9648,Acinetobacter baumannii strain MRSN7365,gentamicin,8
9650,Acinetobacter baumannii strain MRSN7366,gentamicin,8
9654,Acinetobacter baumannii strain MRSN7370,gentamicin,8
9656,Acinetobacter baumannii strain MRSN7372,gentamicin,8
9658,Acinetobacter baumannii strain MRSN7373,gentamicin,8
9660,Acinetobacter baumannii strain MRSN7375,gentamicin,8
9663,Acinetobacter baumannii strain MRSN7377,gentamicin,8
9665,Acinetobacter baumannii strain MRSN7378,gentamicin,8
9667,Acinetobacter baumannii strain MRSN7379,gentamicin,8
9669,Acinetobacter baumannii strain MRSN7380,gentamicin,8
9675,Acinetobacter baumannii strain MRSN7386,gentamicin,8
9677,Acinetobacter baumannii strain MRSN7387,gentamicin,8
9679,Acinetobacter baumannii strain MRSN7388,gentamicin,8
9681,Acinetobacter baumannii strain MRSN7389,gentamicin,8
9682,Acinetobacter baumannii strain MRSN7389,gentamicin,8
9684,Acinetobacter baumannii strain MRSN7390,gentamicin,8
9686,Acinetobacter baumannii strain MRSN7391,gentamicin,8
9688,Acinetobacter baumannii strain MRSN7392,gentamicin,8
9691,Acinetobacter baumannii strain MRSN7394,gentamicin,8
9695,Acinetobacter baumannii strain MRSN7401,gentamicin,16
9696,Acinetobacter baumannii strain MRSN7401,gentamicin,8
9698,Acinetobacter baumannii strain MRSN7402,gentamicin,8
9700,Acinetobacter baumannii strain MRSN7403,gentamicin,8
9702,Acinetobacter baumannii strain MRSN7404,gentamicin,8
9703,Acinetobacter baumannii strain MRSN7404,gentamicin,8
9707,Acinetobacter baumannii strain MRSN7407,gentamicin,8
9709,Acinetobacter baumannii strain MRSN7408,gentamicin,8
9711,Acinetobacter baumannii strain MRSN7409,gentamicin,8
9714,Acinetobacter baumannii strain MRSN7411,gentamicin,1
9715,Acinetobacter baumannii strain MRSN7411,gentamicin,1
9718,Acinetobacter baumannii strain MRSN7413,gentamicin,8
9720,Acinetobacter baumannii strain MRSN7414,gentamicin,8
9723,Acinetobacter baumannii strain MRSN7416,gentamicin,8
9725,Acinetobacter baumannii strain MRSN7417,gentamicin,8
9726,Acinetobacter baumannii strain MRSN7417,gentamicin,8
9728,Acinetobacter baumannii strain MRSN7418,gentamicin,8
9730,Acinetobacter baumannii strain MRSN7419,gentamicin,16
9731,Acinetobacter baumannii strain MRSN7419,gentamicin,8
9734,Acinetobacter baumannii strain MRSN7421,gentamicin,8
9736,Acinetobacter baumannii strain MRSN7423,gentamicin,8
9742,Acinetobacter baumannii strain MRSN7438,gentamicin,1
9743,Acinetobacter baumannii strain MRSN7438,gentamicin,1
9746,Acinetobacter baumannii strain MRSN7441,gentamicin,8
9747,Acinetobacter baumannii strain MRSN7441,gentamicin,8
9750,Acinetobacter baumannii strain MRSN7447,gentamicin,16
9751,Acinetobacter baumannii strain MRSN7447,gentamicin,8
9753,Acinetobacter baumannii strain MRSN7448,gentamicin,8
9754,Acinetobacter baumannii strain MRSN7448,gentamicin,8
9756,Acinetobacter baumannii strain MRSN7454,gentamicin,8
9757,Acinetobacter baumannii strain MRSN7454,gentamicin,16
9759,Acinetobacter baumannii strain MRSN7455,gentamicin,8
9762,Acinetobacter baumannii strain MRSN7457,gentamicin,8
9765,Acinetobacter baumannii strain MRSN7459,gentamicin,8
9767,Acinetobacter baumannii strain MRSN7460,gentamicin,1
9768,Acinetobacter baumannii strain MRSN7460,gentamicin,1
9770,Acinetobacter baumannii strain MRSN7461,gentamicin,8
9772,Acinetobacter baumannii strain MRSN7462,gentamicin,8
9776,Acinetobacter baumannii strain MRSN7467,gentamicin,8
9778,Acinetobacter baumannii strain MRSN7468,gentamicin,8
9779,Acinetobacter baumannii strain MRSN7468,gentamicin,16
9781,Acinetobacter baumannii strain MRSN7469,gentamicin,16
9782,Acinetobacter baumannii strain MRSN7469,gentamicin,8
9787,Acinetobacter baumannii strain MRSN7474,gentamicin,8
9788,Acinetobacter baumannii strain MRSN7474,gentamicin,8
9792,Acinetobacter baumannii strain MRSN7478,gentamicin,8
9793,Acinetobacter baumannii strain MRSN7478,gentamicin,8
9799,Acinetobacter baumannii strain MRSN7485,gentamicin,8
9808,Acinetobacter baumannii strain MRSN7497,gentamicin,8
9809,Acinetobacter baumannii strain MRSN7497,gentamicin,16
9811,Acinetobacter baumannii strain MRSN7498,gentamicin,8
9828,Acinetobacter baumannii strain MRSN7521,gentamicin,8
9829,Acinetobacter baumannii strain MRSN7521,gentamicin,8
9846,Acinetobacter baumannii strain MRSN7557,gentamicin,8
9847,Acinetobacter baumannii strain MRSN7557,gentamicin,8
9850,Acinetobacter baumannii strain MRSN7560,gentamicin,8
9859,Acinetobacter baumannii strain MRSN7570,gentamicin,8
9860,Acinetobacter baumannii strain MRSN7570,gentamicin,16
9865,Acinetobacter baumannii strain MRSN7578,gentamicin,16
9866,Acinetobacter baumannii strain MRSN7578,gentamicin,8
9870,Acinetobacter baumannii strain MRSN7582,gentamicin,8
9871,Acinetobacter baumannii strain MRSN7582,gentamicin,16
9882,Acinetobacter baumannii strain MRSN7599,gentamicin,8
9886,Acinetobacter baumannii strain MRSN7605,gentamicin,16
9891,Acinetobacter baumannii strain MRSN7617,gentamicin,16
9892,Acinetobacter baumannii strain MRSN7617,gentamicin,8
9899,Acinetobacter baumannii strain MRSN7629,gentamicin,8
9900,Acinetobacter baumannii strain MRSN7629,gentamicin,8
9903,Acinetobacter baumannii strain MRSN7636,gentamicin,8
9904,Acinetobacter baumannii strain MRSN7636,gentamicin,8
9908,Acinetobacter baumannii strain MRSN7640,gentamicin,8
9909,Acinetobacter baumannii strain MRSN7640,gentamicin,16
9920,Acinetobacter baumannii strain MRSN7655,gentamicin,1
9921,Acinetobacter baumannii strain MRSN7655,gentamicin,2
9926,Acinetobacter baumannii strain MRSN7660,gentamicin,8
9930,Acinetobacter baumannii strain MRSN7668,gentamicin,8
9931,Acinetobacter baumannii strain MRSN7668,gentamicin,8
9934,Acinetobacter baumannii strain MRSN7670,gentamicin,8
9935,Acinetobacter baumannii strain MRSN7670,gentamicin,8
9943,Acinetobacter baumannii strain MRSN7677,gentamicin,16
9944,Acinetobacter baumannii strain MRSN7677,gentamicin,8
9961,Acinetobacter baumannii strain MRSN7706,gentamicin,1
9962,Acinetobacter baumannii strain MRSN7706,gentamicin,1
9964,Acinetobacter baumannii strain MRSN7707,gentamicin,8
9965,Acinetobacter baumannii strain MRSN7707,gentamicin,16
9975,Acinetobacter baumannii strain MRSN7718,gentamicin,8
9976,Acinetobacter baumannii strain MRSN7718,gentamicin,16
9984,Acinetobacter baumannii strain MRSN7730,gentamicin,8
9985,Acinetobacter baumannii strain MRSN7730,gentamicin,16
9993,Acinetobacter baumannii strain MRSN7751,gentamicin,8
9994,Acinetobacter baumannii strain MRSN7751,gentamicin,16
10005,Acinetobacter baumannii strain MRSN7776,gentamicin,8
10006,Acinetobacter baumannii strain MRSN7776,gentamicin,16
10013,Acinetobacter baumannii strain MRSN7790,gentamicin,16
10014,Acinetobacter baumannii strain MRSN7790,gentamicin,8
10027,Acinetobacter baumannii strain MRSN7815,gentamicin,8
10034,Acinetobacter baumannii strain MRSN7822,gentamicin,16
10035,Acinetobacter baumannii strain MRSN7822,gentamicin,8
10042,Acinetobacter baumannii strain MRSN7834,gentamicin,16
10043,Acinetobacter baumannii strain MRSN7834,gentamicin,8
10045,Acinetobacter baumannii strain MRSN83,gentamicin,8
10046,Acinetobacter baumannii strain MRSN83,gentamicin,16
10048,Acinetobacter baumannii strain MRSN85,gentamicin,16
10051,Acinetobacter baumannii strain MRSN870,gentamicin,16
10055,Acinetobacter baumannii strain MRSN888,gentamicin,8
10058,Acinetobacter baumannii strain MRSN8899,gentamicin,8
10059,Acinetobacter baumannii strain MRSN8899,gentamicin,16
10061,Acinetobacter baumannii strain MRSN89,gentamicin,16
10062,Acinetobacter baumannii strain MRSN89,gentamicin,8
10064,Acinetobacter baumannii strain MRSN890,gentamicin,16
10066,Acinetobacter baumannii strain MRSN8900,gentamicin,8
10067,Acinetobacter baumannii strain MRSN8900,gentamicin,8
10069,Acinetobacter baumannii strain MRSN8901,gentamicin,8
10070,Acinetobacter baumannii strain MRSN8901,gentamicin,8
10072,Acinetobacter baumannii strain MRSN8902,gentamicin,8
10073,Acinetobacter baumannii strain MRSN8902,gentamicin,16
10075,Acinetobacter baumannii strain MRSN8903,gentamicin,16
10076,Acinetobacter baumannii strain MRSN8903,gentamicin,8
10080,Acinetobacter baumannii strain MRSN899,gentamicin,16
10083,Acinetobacter baumannii strain MRSN908,gentamicin,16
10084,Acinetobacter baumannii strain MRSN908,gentamicin,8
10086,Acinetobacter baumannii strain MRSN909,gentamicin,16
10088,Acinetobacter baumannii strain MRSN910,gentamicin,16
10091,Acinetobacter baumannii strain MRSN916,gentamicin,8
10093,Acinetobacter baumannii strain MRSN917,gentamicin,16
10095,Acinetobacter baumannii strain MRSN919,gentamicin,16
10097,Acinetobacter baumannii strain MRSN920,gentamicin,16
10099,Acinetobacter baumannii strain MRSN921,gentamicin,8
10101,Acinetobacter baumannii strain MRSN922,gentamicin,8
10103,Acinetobacter baumannii strain MRSN926,gentamicin,8
10105,Acinetobacter baumannii strain MRSN927,gentamicin,16
10107,Acinetobacter baumannii strain MRSN929,gentamicin,16
10109,Acinetobacter baumannii strain MRSN939,gentamicin,8
10111,Acinetobacter baumannii strain MRSN946,gentamicin,16
10113,Acinetobacter baumannii strain MRSN953,gentamicin,16
10115,Acinetobacter baumannii strain MRSN966,gentamicin,8
10229,Acinetobacter baumannii strain MRSN11747,imipenem,16
10253,Acinetobacter baumannii strain MRSN11783,imipenem,4
10256,Acinetobacter baumannii strain MRSN11788,imipenem,2
10263,Acinetobacter baumannii strain MRSN11797,imipenem,4
10267,Acinetobacter baumannii strain MRSN11806,imipenem,0.5
10269,Acinetobacter baumannii strain MRSN11807,imipenem,1
10271,Acinetobacter baumannii strain MRSN11811,imipenem,0.5
10273,Acinetobacter baumannii strain MRSN11812,imipenem,0.5
10275,Acinetobacter baumannii strain MRSN11813,imipenem,0.5
