Strain name,Amikacin,Tobramycin,Imipenem,Meropenem,Doripenem,Ciprofloxacin,Levofloxacin,Piperacillin/ tazobactam,Ticarcillin/ clavulanic acid,Cefotaxime,Ceftriaxone,Ceftazidime,Cefepime,Trimethoprim/ sulfamethoxazole,Ampicillin/ sulbactam,Colistin,Polymyxin B,Tetracycline,Minocycline
Acinetobacter baumannii strain MRSN16882,Intermediate,Susceptible,Resistant,Resistant,NA,Resistant Intermediate,NA,NA,NA,NA,Susceptible,Susceptible,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN16896,Intermediate,Susceptible,Susceptible,Susceptible,NA,Intermediate Resistant,Intermediate,NA,NA,NA,Susceptible,Susceptible,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN16897,Intermediate,Susceptible,Susceptible,Susceptible,NA,Resistant Intermediate,Intermediate,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN16898,Susceptible,Susceptible,Susceptible,Susceptible,NA,Intermediate Resistant,Intermediate,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN16901,Intermediate,Susceptible,Susceptible,Susceptible,NA,Intermediate Resistant,Intermediate,NA,NA,Susceptible,NA,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN1738,Intermediate Resistant,Intermediate,Resistant,Resistant,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN17592,Susceptible,Susceptible,Susceptible,Susceptible,NA,Intermediate Resistant,Intermediate,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN17593,NA,Susceptible,Susceptible,Susceptible,NA,Intermediate Resistant,Intermediate,NA,NA,NA,Resistant,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN1967,Resistant Intermediate,Intermediate Resistant,Resistant,Resistant,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,Resistant,Resistant,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN1971,Intermediate,Intermediate,Susceptible,Susceptible,NA,Intermediate,Intermediate,NA,NA,NA,Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1973,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1980,Susceptible,Intermediate,Intermediate,Susceptible,NA,Intermediate Resistant,NA,NA,NA,NA,Resistant Intermediate,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1987,Intermediate Resistant,Resistant Intermediate,Susceptible,Susceptible,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN1988,Susceptible,Intermediate,Susceptible,Susceptible,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN1992,Susceptible,Resistant Intermediate,Susceptible,Susceptible,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN1998,Intermediate,Resistant Intermediate,Intermediate,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN2009,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN2021,NA,Intermediate,Susceptible,Susceptible,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN2024,Resistant Intermediate,Intermediate Resistant,Resistant,Resistant,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,NA,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN20315,Susceptible,Intermediate,Susceptible Intermediate,Susceptible,NA,Intermediate Resistant,Susceptible,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Resistant Susceptible,Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN20755,Susceptible,Resistant Intermediate,Susceptible Intermediate,Intermediate,NA,Susceptible,Susceptible,NA,NA,Intermediate,Resistant Intermediate,Intermediate,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN2427,Intermediate,Intermediate Resistant,Resistant,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN2441,Intermediate,Intermediate Resistant,Resistant,Resistant,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,NA,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN2821,Susceptible,Susceptible,Susceptible,Intermediate,NA,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN2830,Susceptible,Susceptible,Susceptible,Intermediate,NA,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN2839,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN2840,Intermediate,Intermediate,Susceptible,NA,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN3360,Susceptible,Susceptible,Resistant,Intermediate,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Susceptible,Susceptible,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN3547,Intermediate Resistant,Intermediate,Resistant,Resistant,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN3607,Intermediate,Susceptible,Resistant,Resistant,NA,Intermediate Resistant,Intermediate,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN3843,Susceptible,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN3851,Intermediate,Intermediate,Resistant,Resistant,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,Resistant,Resistant,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN3941,NA,Intermediate,Resistant,Resistant,NA,Resistant Intermediate,Intermediate Resistant,Resistant,Intermediate,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Resistant Susceptible,Susceptible,Resistant,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN4119,Intermediate,Intermediate Resistant,Resistant,Resistant,NA,Intermediate Resistant,Intermediate Resistant,NA,Intermediate,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,Resistant,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN4481,Intermediate,Susceptible,Resistant,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,NA,Intermediate Resistant,Resistant Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN5540,Intermediate,Intermediate,Resistant,Resistant,NA,Intermediate Resistant,Resistant Intermediate,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,Resistant,Strain could not be classified,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN6269,Intermediate,Intermediate Resistant,Resistant,Resistant,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,Resistant,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN6273,Intermediate,Intermediate,Resistant,Resistant,NA,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Susceptible,Strain could not be classified,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7068,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7069,Susceptible,Susceptible,Susceptible,NA,Susceptible,Resistant Intermediate,Intermediate Resistant,NA,NA,Intermediate,Intermediate,Susceptible,NA,Resistant Susceptible,NA,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7070,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7072,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7073,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7074,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7079,Susceptible,Intermediate,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Susceptible,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7080,Susceptible,Intermediate,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,NA,Intermediate,Susceptible,NA,Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7081,Susceptible,Intermediate,Resistant,NA,NA,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7084,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7086,Susceptible,Resistant Intermediate,Susceptible,NA,NA,Resistant Intermediate,Susceptible,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7087,Intermediate,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7091,Susceptible,Intermediate,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7097,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7099,Susceptible,NA,NA,NA,NA,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7100,Susceptible,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7102,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7108,Susceptible,Susceptible,Resistant,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Intermediate Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7111,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7114,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7116,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7117,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7118,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7119,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7122,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7124,Susceptible,Intermediate,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7125,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7126,Susceptible,Intermediate,Susceptible,NA,NA,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7127,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7128,Intermediate,Intermediate Resistant,Susceptible,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7129,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7130,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7132,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7133,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7134,Intermediate,Resistant Intermediate,Susceptible,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7137,Susceptible,Intermediate,Susceptible,NA,NA,NA,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7138,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7139,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7140,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7142,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7143,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7145,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7146,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7147,Susceptible,NA,NA,NA,Susceptible,Intermediate Resistant,Susceptible,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Susceptible Resistant,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7148,Susceptible,Intermediate,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7149,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,Susceptible,NA,NA,Intermediate,Intermediate Resistant,NA,NA,Resistant Susceptible,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7150,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7153,Susceptible,Susceptible,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,NA,Susceptible,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7154,Intermediate,NA,Susceptible,NA,Susceptible,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Resistant,NA,Susceptible Resistant,Resistant Intermediate,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7155,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate Resistant,Intermediate Resistant,NA,NA,Intermediate,Intermediate Resistant,Intermediate Resistant,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7156,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7157,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7158,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7159,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7160,Susceptible,NA,Resistant,NA,NA,Resistant Intermediate,NA,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Susceptible Resistant,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7161,Intermediate,Intermediate Resistant,Susceptible,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Susceptible Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7162,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7163,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7164,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7165,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7166,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7168,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7169,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7170,NA,NA,Susceptible Intermediate,NA,Susceptible,Intermediate Resistant,NA,NA,NA,Intermediate,Intermediate Resistant,Intermediate,NA,Susceptible Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7171,Intermediate,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7172,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7173,Intermediate,Resistant Intermediate,Susceptible,NA,NA,Resistant Intermediate,Resistant Intermediate,NA,NA,Intermediate,Intermediate Resistant,Resistant Intermediate,NA,Resistant Susceptible,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7175,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7181,Susceptible,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7183,Intermediate,Susceptible,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7184,Susceptible,Intermediate,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Resistant Intermediate,Intermediate Resistant,NA,Resistant Susceptible,NA,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7185,Susceptible,Intermediate,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7186,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7189,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7202,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,NA,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7204,Susceptible,Intermediate,Susceptible,NA,Susceptible,Susceptible,Susceptible,NA,NA,NA,NA,Susceptible,NA,Susceptible Resistant,Susceptible,NA,NA,NA,NA
Acinetobacter baumannii strain MRSN7206,Susceptible,Intermediate,Susceptible,NA,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Susceptible,Susceptible,NA,NA,Susceptible,NA
Acinetobacter baumannii strain MRSN7208,Susceptible,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7209,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Resistant,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7211,Intermediate,Intermediate,Susceptible,NA,NA,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
Acinetobacter baumannii strain MRSN7212,Susceptible,Intermediate,Susceptible,NA,Susceptible,Intermediate,Intermediate,NA,NA,Intermediate,Intermediate,Intermediate,NA,Resistant,Susceptible,NA,NA,Intermediate,NA
